Id,Weekly_Sales
1_3_2012-11-16,9639.910399999999
1_3_2012-11-23,13654.026800000007
1_3_2012-11-30,11074.359700000006
1_3_2012-12-07,13820.761400000016
1_3_2012-12-14,12889.213100000015
1_3_2012-12-21,16188.399399999993
1_3_2012-12-28,11052.378999999992
1_3_2013-01-04,13055.664900000009
1_3_2013-01-11,13753.227100000002
1_3_2013-01-18,12642.6092
1_3_2013-01-25,11111.95990000001
1_3_2013-02-01,12162.52110000001
1_3_2013-02-08,12019.226500000006
1_3_2013-02-15,11056.889900000007
1_3_2013-02-22,10940.014600000004
1_3_2013-03-01,11521.842600000005
1_3_2013-03-08,11535.85449999999
1_3_2013-03-15,8977.156799999984
1_3_2013-03-22,8718.568999999989
1_3_2013-03-29,9997.223599999987
1_3_2013-04-05,10510.85909999999
1_3_2013-04-12,9870.193499999994
1_3_2013-04-19,8607.02689999999
1_3_2013-04-26,9119.701399999996
1_3_2013-05-03,10241.313199999991
1_3_2013-05-10,10307.635999999993
1_3_2013-05-17,8377.657499999992
1_3_2013-05-24,8217.525299999988
1_3_2013-05-31,13239.345299999995
1_3_2013-06-07,8442.888600000006
1_3_2013-06-14,8058.868700000004
1_3_2013-06-21,7886.7001
1_3_2013-06-28,7191.539899999995
1_3_2013-07-05,8655.126699999997
1_3_2013-07-12,13200.7329
1_3_2013-07-19,19509.93769999998
1_3_2013-07-26,21247.294099999985
1_4_2012-11-02,39349.94910000001
1_4_2012-11-09,38484.98230000001
1_4_2012-11-16,36006.2812
1_4_2012-11-23,45710.012800000004
1_4_2012-11-30,43638.38490000002
1_4_2012-12-07,43502.31609999998
1_4_2012-12-14,38842.489700000006
1_4_2012-12-21,46603.89180000001
1_4_2012-12-28,39270.60300000006
1_4_2013-01-04,40257.08269999996
1_4_2013-01-11,36201.27010000001
1_4_2013-01-18,35325.83340000001
1_4_2013-01-25,34069.63160000004
1_4_2013-02-01,39238.6209
1_4_2013-02-08,39473.18419999999
1_4_2013-02-15,36452.289999999986
1_4_2013-02-22,35503.431200000006
1_4_2013-03-01,38688.49409999999
1_4_2013-03-08,39179.995799999975
1_4_2013-03-15,36680.89689999998
1_4_2013-03-22,36334.3063
1_4_2013-03-29,36154.60459999999
1_4_2013-04-05,39833.3444
1_4_2013-04-12,36592.091899999985
1_4_2013-04-19,36304.16709999997
1_4_2013-04-26,35789.85670000002
1_4_2013-05-03,39925.7868
1_4_2013-05-10,38367.480999999985
1_4_2013-05-17,35759.578299999994
1_4_2013-05-24,37611.00429999998
1_4_2013-05-31,37667.49370000001
1_4_2013-06-07,41276.15519999998
1_4_2013-06-14,38450.07780000008
1_4_2013-06-21,37832.46830000002
1_4_2013-06-28,37514.76959999999
1_4_2013-07-05,42542.00689999998
1_4_2013-07-12,37595.75710000003
1_4_2013-07-19,37767.037899999974
1_4_2013-07-26,36888.51449999999
1_5_2012-11-02,30210.66399999998
1_5_2012-11-09,28236.318399999993
1_5_2012-11-16,28940.459900000013
1_5_2012-11-23,75132.10770000007
1_5_2012-11-30,62564.791600000004
1_5_2012-12-07,65473.73539999993
1_5_2012-12-14,47215.90170000002
1_5_2012-12-21,82340.39880000007
1_5_2012-12-28,50476.17229999995
1_5_2013-01-04,23680.055100000016
1_5_2013-01-11,21171.04660000003
1_5_2013-01-18,21214.27
1_5_2013-01-25,21301.12059999997
1_5_2013-02-01,29366.714500000013
1_5_2013-02-08,31002.970000000016
1_5_2013-02-15,35607.43090000001
1_5_2013-02-22,31975.941599999976
1_5_2013-03-01,31052.618199999983
1_5_2013-03-08,31132.490500000004
1_5_2013-03-15,27269.236399999987
1_5_2013-03-22,28180.12879999997
1_5_2013-03-29,33301.22229999999
1_5_2013-04-05,26269.55279999998
1_5_2013-04-12,23804.215699999997
1_5_2013-04-19,17661.134000000002
1_5_2013-04-26,29251.970299999994
1_5_2013-05-03,19666.331300000005
1_5_2013-05-10,20928.463400000004
1_5_2013-05-17,18798.853199999994
1_5_2013-05-24,19571.74459999998
1_5_2013-05-31,19309.244899999983
1_5_2013-06-07,20888.503899999996
1_5_2013-06-14,20380.336099999986
1_5_2013-06-21,19654.645999999982
1_5_2013-06-28,17907.966399999983
1_5_2013-07-05,20340.6595
1_5_2013-07-12,18481.23219999999
1_5_2013-07-19,19037.351799999982
1_5_2013-07-26,16551.380399999995
1_6_2012-11-02,4940.330200000005
1_6_2012-11-09,5353.440499999997
1_6_2012-11-16,3392.3206999999993
1_6_2012-11-23,18219.094000000012
1_6_2012-11-30,15828.969200000016
1_6_2012-12-07,8593.313500000004
1_6_2012-12-14,8418.613700000009
1_6_2012-12-21,21120.77990000002
1_6_2012-12-28,16339.800000000005
1_6_2013-01-04,2850.5116999999987
1_6_2013-01-11,2436.1085000000016
1_6_2013-01-18,2360.691199999998
1_6_2013-01-25,2291.678099999997
1_6_2013-02-01,4208.509500000006
1_6_2013-02-08,4377.5955
1_6_2013-02-15,4248.902799999999
1_6_2013-02-22,3969.0546999999974
1_6_2013-03-01,4766.597300000001
1_6_2013-03-08,4390.674599999996
1_6_2013-03-15,3925.695199999995
1_6_2013-03-22,3369.9537999999975
1_6_2013-03-29,3907.578599999999
1_6_2013-04-05,3984.700699999997
1_6_2013-04-12,3739.159299999999
1_6_2013-04-19,3310.9176000000025
1_6_2013-04-26,3657.0657
1_6_2013-05-03,4668.9207000000015
1_6_2013-05-10,4712.2535000000025
1_6_2013-05-17,5085.049099999999
1_6_2013-05-24,4630.038700000004
1_6_2013-05-31,4729.033600000001
1_6_2013-06-07,5407.985099999998
1_6_2013-06-14,3949.489400000003
1_6_2013-06-21,3675.6157000000026
1_6_2013-06-28,3688.639600000002
1_6_2013-07-05,3564.5636000000004
1_6_2013-07-12,2813.8495999999996
1_6_2013-07-19,3567.6980000000003
1_6_2013-07-26,2897.734000000001
1_7_2012-11-02,22147.580799999996
1_7_2012-11-09,23541.572600000007
1_7_2012-11-16,22765.60809999999
1_7_2012-11-23,75290.75589999992
1_7_2012-11-30,65827.19249999993
1_7_2012-12-07,86498.84
1_7_2012-12-14,81534.71969999997
1_7_2012-12-21,207471.87249999994
1_7_2012-12-28,80126.68750000004
1_7_2013-01-04,13232.080899999995
1_7_2013-01-11,10620.624699999997
1_7_2013-01-18,10583.085299999999
1_7_2013-01-25,11374.775400000006
1_7_2013-02-01,17064.61189999999
1_7_2013-02-08,19704.377800000006
1_7_2013-02-15,18738.582900000023
1_7_2013-02-22,17561.437600000027
1_7_2013-03-01,17855.249000000003
1_7_2013-03-08,18607.114700000006
1_7_2013-03-15,19338.874600000003
1_7_2013-03-22,18758.470000000016
1_7_2013-03-29,17394.357900000003
1_7_2013-04-05,19107.623800000005
1_7_2013-04-12,20293.236000000015
1_7_2013-04-19,19556.631200000003
1_7_2013-04-26,17779.0399
1_7_2013-05-03,19916.386500000008
1_7_2013-05-10,19903.753400000005
1_7_2013-05-17,19846.777000000024
1_7_2013-05-24,27591.9173
1_7_2013-05-31,29337.654900000012
1_7_2013-06-07,28863.84900000001
1_7_2013-06-14,26091.262800000015
1_7_2013-06-21,25109.166300000023
1_7_2013-06-28,25784.4221
1_7_2013-07-05,25864.85380000001
1_7_2013-07-12,18354.009600000005
1_7_2013-07-19,17138.306400000012
1_7_2013-07-26,16704.334400000014
1_8_2012-11-02,40826.58599999998
1_8_2012-11-09,38243.704800000014
1_8_2012-11-16,37859.21860000003
1_8_2012-11-23,39601.8174
1_8_2012-11-30,36565.787699999986
1_8_2012-12-07,40882.1019
1_8_2012-12-14,36647.24409999998
1_8_2012-12-21,43586.369300000006
1_8_2012-12-28,35900.64749999999
1_8_2013-01-04,38935.28090000002
1_8_2013-01-11,34989.05340000002
1_8_2013-01-18,35282.662100000045
1_8_2013-01-25,35147.58120000003
1_8_2013-02-01,40080.752600000036
1_8_2013-02-08,38859.10760000001
1_8_2013-02-15,36851.2265
1_8_2013-02-22,36501.40980000003
1_8_2013-03-01,39780.35770000003
1_8_2013-03-08,38227.82139999999
1_8_2013-03-15,36391.427700000015
1_8_2013-03-22,35613.65940000002
1_8_2013-03-29,36986.82479999998
1_8_2013-04-05,41416.07260000003
1_8_2013-04-12,37026.3752
1_8_2013-04-19,37384.80679999997
1_8_2013-04-26,37603.97279999997
1_8_2013-05-03,40629.39610000005
1_8_2013-05-10,37191.263899999976
1_8_2013-05-17,37539.4654
1_8_2013-05-24,37402.425999999985
1_8_2013-05-31,37818.587199999965
1_8_2013-06-07,40436.9589
1_8_2013-06-14,37576.21909999993
1_8_2013-06-21,37702.87469999997
1_8_2013-06-28,37586.476699999956
1_8_2013-07-05,41430.495299999995
1_8_2013-07-12,36986.09269999995
1_8_2013-07-19,37442.949600000014
1_8_2013-07-26,37641.24519999997
1_9_2012-11-02,46350.240800000036
1_9_2012-11-09,38284.51789999997
1_9_2012-11-16,35251.56369999999
1_9_2012-11-23,44264.529600000016
1_9_2012-11-30,38118.328200000025
1_9_2012-12-07,39019.88609999998
1_9_2012-12-14,29635.669500000007
1_9_2012-12-21,46932.152799999996
1_9_2012-12-28,35363.0334
1_9_2013-01-04,18869.3453
1_9_2013-01-11,16923.16570000001
1_9_2013-01-18,14721.400800000012
1_9_2013-01-25,14142.530500000008
1_9_2013-02-01,21437.877500000024
1_9_2013-02-08,22185.76689999999
1_9_2013-02-15,23935.75419999999
1_9_2013-02-22,24287.991199999993
1_9_2013-03-01,28990.697799999987
1_9_2013-03-08,29646.977600000006
1_9_2013-03-15,33322.92689999999
1_9_2013-03-22,33054.942399999985
1_9_2013-03-29,32257.926400000015
1_9_2013-04-05,33273.21069999998
1_9_2013-04-12,30723.354199999994
1_9_2013-04-19,29121.966400000038
1_9_2013-04-26,29507.56089999999
1_9_2013-05-03,31791.68559999998
1_9_2013-05-10,29272.864499999996
1_9_2013-05-17,28247.52820000003
1_9_2013-05-24,28919.424099999975
1_9_2013-05-31,37415.3227
1_9_2013-06-07,32242.244599999973
1_9_2013-06-14,28932.142099999972
1_9_2013-06-21,27223.248100000004
1_9_2013-06-28,26147.783499999987
1_9_2013-07-05,32262.841499999966
1_9_2013-07-12,22160.87899999999
1_9_2013-07-19,23887.852599999984
1_9_2013-07-26,23521.808399999984
1_10_2012-11-02,31314.88269999999
1_10_2012-11-09,30025.264399999975
1_10_2012-11-16,29346.059099999973
1_10_2012-11-23,31657.178399999964
1_10_2012-11-30,31068.463199999976
1_10_2012-12-07,32011.237699999994
1_10_2012-12-14,30435.140400000015
1_10_2012-12-21,31984.73869999997
1_10_2012-12-28,30023.000599999985
1_10_2013-01-04,28116.793000000027
1_10_2013-01-11,24880.605899999984
1_10_2013-01-18,24865.3396
1_10_2013-01-25,24723.101700000014
1_10_2013-02-01,33867.230599999966
1_10_2013-02-08,35374.72629999996
1_10_2013-02-15,36378.82839999999
1_10_2013-02-22,36806.74849999998
1_10_2013-03-01,36561.2568
1_10_2013-03-08,35488.72359999997
1_10_2013-03-15,34523.820700000004
1_10_2013-03-22,34494.85659999999
1_10_2013-03-29,36477.07049999999
1_10_2013-04-05,34660.87260000001
1_10_2013-04-12,31153.19319999997
1_10_2013-04-19,30901.09629999996
1_10_2013-04-26,30567.28169999998
1_10_2013-05-03,34054.39010000001
1_10_2013-05-10,32269.080799999992
1_10_2013-05-17,30510.954499999974
1_10_2013-05-24,32297.013600000035
1_10_2013-05-31,33957.357800000005
1_10_2013-06-07,35260.904500000026
1_10_2013-06-14,31952.433200000036
1_10_2013-06-21,31537.767300000018
1_10_2013-06-28,32025.49189999998
1_10_2013-07-05,36218.90290000003
1_10_2013-07-12,31109.816599999984
1_10_2013-07-19,30686.76310000002
1_10_2013-07-26,30186.147399999983
1_11_2012-11-02,26279.4449
1_11_2012-11-09,22239.735699999994
1_11_2012-11-16,23402.631899999993
1_11_2012-11-23,29151.804200000013
1_11_2012-11-30,27455.964900000017
1_11_2012-12-07,28734.4098
1_11_2012-12-14,30125.963000000007
1_11_2012-12-21,30460.10600000001
1_11_2012-12-28,29104.967300000004
1_11_2013-01-04,24605.316400000025
1_11_2013-01-11,24001.00349999998
1_11_2013-01-18,22718.044600000027
1_11_2013-01-25,20206.61620000002
1_11_2013-02-01,22580.777599999994
1_11_2013-02-08,22941.127999999993
1_11_2013-02-15,24049.530000000013
1_11_2013-02-22,22613.619900000012
1_11_2013-03-01,23118.790100000006
1_11_2013-03-08,23227.4273
1_11_2013-03-15,22968.67349999999
1_11_2013-03-22,22814.286099999976
1_11_2013-03-29,22068.7296
1_11_2013-04-05,22766.2673
1_11_2013-04-12,22208.230200000005
1_11_2013-04-19,21561.703000000012
1_11_2013-04-26,20903.128699999997
1_11_2013-05-03,22809.856999999996
1_11_2013-05-10,22729.572299999996
1_11_2013-05-17,22940.151199999997
1_11_2013-05-24,26553.469400000016
1_11_2013-05-31,27660.95930000002
1_11_2013-06-07,31023.7233
1_11_2013-06-14,28017.9747
1_11_2013-06-21,29614.28209999997
1_11_2013-06-28,40714.36770000002
1_11_2013-07-05,32359.01380000001
1_11_2013-07-12,32245.21089999999
1_11_2013-07-19,26812.349699999988
1_11_2013-07-26,28284.58579999998
1_12_2012-11-02,9669.926400000006
1_12_2012-11-09,10497.5776
1_12_2012-11-16,8626.165999999994
1_12_2012-11-23,8867.980299999996
1_12_2012-11-30,8029.33419999999
1_12_2012-12-07,10311.681600000004
1_12_2012-12-14,7984.924799999999
1_12_2012-12-21,9143.9784
1_12_2012-12-28,8085.339699999996
1_12_2013-01-04,8000.508599999996
1_12_2013-01-11,8022.939199999994
1_12_2013-01-18,7853.903799999997
1_12_2013-01-25,8767.864500000005
1_12_2013-02-01,9994.525299999998
1_12_2013-02-08,10171.770499999997
1_12_2013-02-15,9022.47069999999
1_12_2013-02-22,9024.803999999993
1_12_2013-03-01,9793.34970000001
1_12_2013-03-08,10112.701600000002
1_12_2013-03-15,11891.021400000012
1_12_2013-03-22,12022.26930000001
1_12_2013-03-29,10394.911300000005
1_12_2013-04-05,11712.217800000006
1_12_2013-04-12,12087.737000000001
1_12_2013-04-19,11673.663900000001
1_12_2013-04-26,11739.724799999998
1_12_2013-05-03,11781.017899999999
1_12_2013-05-10,11441.319500000009
1_12_2013-05-17,11217.805499999999
1_12_2013-05-24,12098.739899999995
1_12_2013-05-31,11796.092999999999
1_12_2013-06-07,11495.552700000006
1_12_2013-06-14,10914.74270000001
1_12_2013-06-21,11184.451600000006
1_12_2013-06-28,11217.1341
1_12_2013-07-05,12169.597800000005
1_12_2013-07-12,11122.776100000006
1_12_2013-07-19,11402.808600000013
1_12_2013-07-26,11560.645000000004
1_13_2012-11-02,42973.09379999997
1_13_2012-11-09,40291.244300000035
1_13_2012-11-16,38149.38099999998
1_13_2012-11-23,38652.83440000001
1_13_2012-11-30,37860.80999999998
1_13_2012-12-07,42053.84049999997
1_13_2012-12-14,36683.690799999975
1_13_2012-12-21,37716.083399999996
1_13_2012-12-28,36640.17170000001
1_13_2013-01-04,41843.49709999998
1_13_2013-01-11,37702.43659999999
1_13_2013-01-18,37658.6826
1_13_2013-01-25,36477.42289999998
1_13_2013-02-01,42159.41869999995
1_13_2013-02-08,41688.06190000005
1_13_2013-02-15,38260.58629999998
1_13_2013-02-22,38252.40380000002
1_13_2013-03-01,41791.790299999964
1_13_2013-03-08,41188.15910000004
1_13_2013-03-15,38340.203600000015
1_13_2013-03-22,38408.35340000003
1_13_2013-03-29,38035.476799999975
1_13_2013-04-05,43319.05129999999
1_13_2013-04-12,38697.233
1_13_2013-04-19,38927.6585
1_13_2013-04-26,38806.71899999999
1_13_2013-05-03,43658.591899999985
1_13_2013-05-10,40638.00270000005
1_13_2013-05-17,38600.298699999985
1_13_2013-05-24,38608.242999999944
1_13_2013-05-31,39178.58009999998
1_13_2013-06-07,43146.49029999995
1_13_2013-06-14,39189.63220000006
1_13_2013-06-21,39052.8705
1_13_2013-06-28,39467.05350000006
1_13_2013-07-05,43434.64219999997
1_13_2013-07-12,39190.336299999995
1_13_2013-07-19,39230.152099999985
1_13_2013-07-26,38649.68359999998
1_14_2012-11-02,13601.3368
1_14_2012-11-09,13451.076400000009
1_14_2012-11-16,17017.724299999998
1_14_2012-11-23,45720.260900000016
1_14_2012-11-30,40397.82570000004
1_14_2012-12-07,39902.74700000005
1_14_2012-12-14,25586.409100000004
1_14_2012-12-21,62462.329399999995
1_14_2012-12-28,33346.374900000024
1_14_2013-01-04,14786.708799999991
1_14_2013-01-11,15054.706699999997
1_14_2013-01-18,14059.938399999992
1_14_2013-01-25,13643.911300000005
1_14_2013-02-01,16900.67810000001
1_14_2013-02-08,16554.939600000005
1_14_2013-02-15,17030.367800000004
1_14_2013-02-22,16745.268900000003
1_14_2013-03-01,17905.61640000001
1_14_2013-03-08,16136.870000000004
1_14_2013-03-15,14040.572800000002
1_14_2013-03-22,13330.303400000012
1_14_2013-03-29,14806.455300000009
1_14_2013-04-05,14995.750599999988
1_14_2013-04-12,14436.771999999992
1_14_2013-04-19,14295.613499999983
1_14_2013-04-26,14376.64090000001
1_14_2013-05-03,15204.543499999989
1_14_2013-05-10,14807.680900000001
1_14_2013-05-17,15171.057900000014
1_14_2013-05-24,14092.891900000006
1_14_2013-05-31,14327.77440000001
1_14_2013-06-07,14774.752600000018
1_14_2013-06-14,13942.908900000008
1_14_2013-06-21,13796.069999999992
1_14_2013-06-28,15062.432800000017
1_14_2013-07-05,15997.099100000009
1_14_2013-07-12,14398.926200000009
1_14_2013-07-19,12534.2071
1_14_2013-07-26,12608.687200000008
1_16_2012-11-02,6302.986699999996
1_16_2012-11-09,6813.439399999999
1_16_2012-11-16,5971.4901999999975
1_16_2012-11-23,7333.110199999998
1_16_2012-11-30,7053.591299999997
1_16_2012-12-07,8069.887999999997
1_16_2012-12-14,5293.228500000002
1_16_2012-12-21,7205.650299999999
1_16_2012-12-28,5430.569400000003
1_16_2013-01-04,6132.782999999997
1_16_2013-01-11,6720.732099999998
1_16_2013-01-18,5429.531500000001
1_16_2013-01-25,8320.073199999997
1_16_2013-02-01,12989.846199999998
1_16_2013-02-08,15472.942200000001
1_16_2013-02-15,14605.369900000005
1_16_2013-02-22,14459.6243
1_16_2013-03-01,17207.87300000001
1_16_2013-03-08,20937.544700000002
1_16_2013-03-15,34749.711799999975
1_16_2013-03-22,42233.408400000015
1_16_2013-03-29,34062.555700000004
1_16_2013-04-05,45059.17330000002
1_16_2013-04-12,45961.43430000004
1_16_2013-04-19,44695.426400000026
1_16_2013-04-26,41219.29969999998
1_16_2013-05-03,43165.53850000003
1_16_2013-05-10,40205.91610000001
1_16_2013-05-17,38667.46709999999
1_16_2013-05-24,41523.93729999993
1_16_2013-05-31,42697.598099999974
1_16_2013-06-07,36799.59550000003
1_16_2013-06-14,33617.28549999999
1_16_2013-06-21,35702.716300000044
1_16_2013-06-28,35689.962499999994
1_16_2013-07-05,39126.52000000005
1_16_2013-07-12,24772.233299999993
1_16_2013-07-19,23601.0939
1_16_2013-07-26,22684.03480000002
1_17_2012-11-02,8084.558999999996
1_17_2012-11-09,8409.989100000004
1_17_2012-11-16,8537.094900000006
1_17_2012-11-23,13192.5174
1_17_2012-11-30,12720.424699999998
1_17_2012-12-07,12725.129799999997
1_17_2012-12-14,11648.407100000002
1_17_2012-12-21,18520.18990000001
1_17_2012-12-28,12422.95149999999
1_17_2013-01-04,8937.2149
1_17_2013-01-11,8727.645600000013
1_17_2013-01-18,8361.634299999994
1_17_2013-01-25,7714.162299999999
1_17_2013-02-01,9040.165899999985
1_17_2013-02-08,10330.853099999986
1_17_2013-02-15,10762.480399999991
1_17_2013-02-22,10265.519800000002
1_17_2013-03-01,10784.766099999999
1_17_2013-03-08,10643.453399999999
1_17_2013-03-15,9895.296600000005
1_17_2013-03-22,8559.6432
1_17_2013-03-29,8792.637500000004
1_17_2013-04-05,9011.172499999997
1_17_2013-04-12,8630.738099999993
1_17_2013-04-19,8347.501099999998
1_17_2013-04-26,8624.7602
1_17_2013-05-03,7891.214899999997
1_17_2013-05-10,9068.140999999996
1_17_2013-05-17,8650.295700000011
1_17_2013-05-24,7646.549100000001
1_17_2013-05-31,7472.0921000000035
1_17_2013-06-07,8528.43939999999
1_17_2013-06-14,7409.967899999994
1_17_2013-06-21,7586.129299999992
1_17_2013-06-28,7802.430799999998
1_17_2013-07-05,8142.08439999999
1_17_2013-07-12,7891.234099999999
1_17_2013-07-19,7447.170099999993
1_17_2013-07-26,8030.002499999993
1_18_2012-11-02,13267.004400000002
1_18_2012-11-09,9972.041699999998
1_18_2012-11-16,13248.556099999998
1_18_2012-11-23,31789.314799999982
1_18_2012-11-30,34924.28490000003
1_18_2012-12-07,89989.58110000001
1_18_2012-12-14,34275.99450000002
1_18_2012-12-21,29717.14129999999
1_18_2012-12-28,22704.061
1_18_2013-01-04,5850.037600000002
1_18_2013-01-11,1994.9882000000027
1_18_2013-01-18,4092.862200000002
1_18_2013-01-25,2049.917500000001
1_18_2013-02-01,3710.1927000000032
1_18_2013-02-08,8559.566599999993
1_18_2013-02-15,22693.73330000003
1_18_2013-02-22,7241.738100000001
1_18_2013-03-01,1331.380199999999
1_18_2013-03-08,1143.0904999999984
1_18_2013-03-15,1432.8234
1_18_2013-03-22,5554.340100000001
1_18_2013-03-29,3789.587899999994
1_18_2013-04-05,11187.948899999992
1_18_2013-04-12,4675.699999999998
1_18_2013-04-19,362.6903
1_18_2013-04-26,79.75690000000002
1_18_2013-05-03,28.13979999999999
1_18_2013-05-10,10.982299999999992
1_18_2013-05-17,3.018200000000002
1_18_2013-05-24,2.815
1_18_2013-06-07,4.038000000000006
1_18_2013-07-05,52.22610000000002
1_19_2012-11-02,1157.188299999999
1_19_2012-11-09,1139.7066999999997
1_19_2012-11-16,1169.6737999999991
1_19_2012-11-23,1170.9926999999993
1_19_2012-11-30,1153.5145000000002
1_19_2012-12-07,1327.629799999999
1_19_2012-12-14,1450.3929999999993
1_19_2012-12-21,1432.4612999999997
1_19_2012-12-28,1255.5086000000003
1_19_2013-01-04,783.9892000000004
1_19_2013-01-11,800.1024000000008
1_19_2013-01-18,772.7667000000002
1_19_2013-01-25,996.8398000000001
1_19_2013-02-01,1086.6794999999995
1_19_2013-02-08,1079.3361999999986
1_19_2013-02-15,927.6171999999987
1_19_2013-02-22,1151.9651999999992
1_19_2013-03-01,1042.965
1_19_2013-03-08,1226.2842999999991
1_19_2013-03-15,1234.6415999999988
1_19_2013-03-22,1086.4376999999981
1_19_2013-03-29,1082.7323
1_19_2013-04-05,1215.0052999999984
1_19_2013-04-12,1273.7218999999986
1_19_2013-04-19,1097.6475999999996
1_19_2013-04-26,1002.2662999999993
1_19_2013-05-03,1267.3303999999996
1_19_2013-05-10,1412.438799999999
1_19_2013-05-17,1318.0055000000004
1_19_2013-05-24,1091.9403000000011
1_19_2013-05-31,1134.9647000000004
1_19_2013-06-07,1145.6832999999995
1_19_2013-06-14,989.916100000001
1_19_2013-06-21,982.7041000000002
1_19_2013-06-28,982.9362
1_19_2013-07-05,1151.6232999999986
1_19_2013-07-12,1033.6899000000005
1_19_2013-07-19,1041.8435000000009
1_19_2013-07-26,1040.6689999999994
1_20_2012-11-02,3276.6762
1_20_2012-11-09,3174.362100000001
1_20_2012-11-16,3148.365000000001
1_20_2012-11-23,4045.4122000000034
1_20_2012-11-30,3636.897100000002
1_20_2012-12-07,4311.504400000002
1_20_2012-12-14,3412.004999999999
1_20_2012-12-21,4894.291900000001
1_20_2012-12-28,4198.7674000000015
1_20_2013-01-04,3755.284299999998
1_20_2013-01-11,4000.0964000000035
1_20_2013-01-18,3721.5398999999998
1_20_2013-01-25,3919.0612
1_20_2013-02-01,4427.744099999995
1_20_2013-02-08,5048.544099999998
1_20_2013-02-15,4860.480599999996
1_20_2013-02-22,4554.202899999997
1_20_2013-03-01,5187.891999999999
1_20_2013-03-08,5620.1743000000015
1_20_2013-03-15,4896.670399999997
1_20_2013-03-22,4274.066200000001
1_20_2013-03-29,4726.398199999999
1_20_2013-04-05,4656.238000000001
1_20_2013-04-12,4358.643400000001
1_20_2013-04-19,4387.952799999998
1_20_2013-04-26,4630.753299999998
1_20_2013-05-03,4515.281199999999
1_20_2013-05-10,4824.918499999999
1_20_2013-05-17,4758.795500000007
1_20_2013-05-24,4487.567900000002
1_20_2013-05-31,4801.530500000001
1_20_2013-06-07,4595.049999999997
1_20_2013-06-14,4356.315699999993
1_20_2013-06-21,4738.4522000000015
1_20_2013-06-28,4633.849599999997
1_20_2013-07-05,5056.126599999995
1_20_2013-07-12,4607.488799999999
1_20_2013-07-19,4502.021700000003
1_20_2013-07-26,4192.945399999999
1_21_2012-11-02,8276.285800000007
1_21_2012-11-09,7860.007300000002
1_21_2012-11-16,8079.775799999996
1_21_2012-11-23,9537.667099999999
1_21_2012-11-30,8874.696499999996
1_21_2012-12-07,9728.918299999992
